image_id,label
b4878329627248b6e1eeb6c317bb53417839b2d2b9734c772ce74be13124faf6,0
32bc8a387ff4a43cb4226bb17d5b4030919f69a1f808386bbd2095860d50d98b,2
5d75ae2d3496101b64529f478b2dd51926a89173fabb2de33d6995878d921410,2
694396439e8641b0dcb5d454fa67cd843e17ced42920d0dd6e144e851f132075,2
4c27fdb6a745117d0d1f92af51aad9fa60b50d18dd073135f7320f0fcedb9c1e,2
afde13ce7812d15e28d22dd91eeb6163120a8a3ef8a30e3209c9642528583dd6,0
b1ade7151533b8d70353e4c127a8db18a925d234e97a358ec473ef33ea7fb8e6,2
f8932d89e894f63d7f2ca2b7cca8f426f090b4fc5b0b0a455a582b081f63c2cf,1
b26a333b565c331ed735623f36392085aba66dd7f20c1cc5602d3dc1a0c6ce92,2
8cfa4c3447a13c551ef80fb72c1939779f893425f777c2e2c6cb64de927b3a76,0
279692dfe865088743b271c6a6b103fc635cf737b100a6691b6ea0fafe1c4a60,1
65ac307720e8eac7c9982a500a77a9c835a7521a84afb21b642ada6721d99d91,1
8d32567d5e0c7f4713f19158e3c095476da60a3326e7463ca98d344905055189,1
bd748334e856d7776a3a226f5c943c24a27530019ad02f9f37a8f5e0a5e31b4b,2
50fd033a6f483f76fb07d536dcc70ecbe8a6e22ab1f12a612d533df34b12d560,2
b556c98fe8b26d71b904857ead90dfe66aef41409e63392fda7eac9f8cbda174,1
123e01a7712dbc86f0906d5d77b503d6f6d0b7fa41b631573e72f10c0779fb1d,2
233e6f971d6ee1df330eabf35ef5163fb0026fd21e8badb2f597fc68b651ca54,2
f1d120c700c64f1cd474698c1b8f62357c1f5f9f7f7549afbd309dd8e0d34e2d,2
cff4ae80af7917e2891367ff0e6f2ecde2db71dd0304249db435fa34a82aa0c0,1
89890a47d8d693e8493c6520317b671845fb86c975870e752a0710314dc6a203,2
a562a7d773a9426b1d42efdfac4757d604f21f6f526a098ccf902b65bb152135,1
78c3981fbb1cbc54c59617179b081a0da4eb1272fbde2c957f0b1db52326a0bc,1
f57205a00a256f522ebb8632fb46c14c2d1a1a125b65c8a4ec9c9641d1f886c9,0
f828c492fbabe80eae70dc0175d9a2a2bb4de3863a4f9e8f7dc671c59a848ff0,2
dfb956e3511e40a7fa00fe4f65f1ee16501f211aff107acac81916de39bbb028,1
b7dc57bae6e187e81b43a356b15552540da9552bbd79dad9a80b30b4a2ed6331,0
b919b9a55a8c771b6721f39de691c9a3a5902e1c4c774401fa76ed5948c216bb,2
592b6c491364963ccee6825acc21ca0187e9e07a3b9e6fa6ca8395679f900170,0
df042ac77e6ae08f16102a253ff7b8927cbd0595aff819feda3dfa6b6fe10295,1
662f2b8298d6d1157af55520be455f6fadd7b835b9dc95e7d3101b12ab8d95fc,0
b6834a7deeeae04f692571b8d336ddbc356e7e2a3e234656566768291c2cbd69,2
4d17ca311a2a2174cdaa0e10b1696320e38ff964c257fe3a188f57ba890a5cfd,0
099339bd6ad6d0b8a562d87b6d7d6278f13ec0530df830fe5b47257bfea6b64e,1
e899656202527689969ca91b7093d884aaea42d15afb2cc9d071878e13a88cf8,1
539b3cd2949e7679f408defc67f6f62578444a469a625657e78df19d45b98fa7,1
9e5fceca09f847f4747a85853ac3ef1e88206a80ecdc39bafd99257b185acaf3,2
9cf1a30d6fd7b50ebf86c79fdda17d6bd5ca25cc12db85dddce38c049484e6eb,0
65f0930776d5e420458d2e1e39160467316f6b396c1e1558bb52c4196f87e4d5,0
3b6b0fe0917c107114f3d0d067b50ed6d7fc10f2d18a98268e9daeca58321868,0
397cb36e3ec660e179d0b575a20c202f2596b27312d3f74f56e9bf3c23054752,1
743448c39d825607cd2a521820d75479eeb649bcfea081602dcdb64c4e618ab4,2
8cb324652b130fa36b346ee92edc1f2a7401f95e16d28220c38391e43a7f9c5e,0
01959132d5a946bfc6528587c9f3d8f184e1939d0b9155c0ffbe8ea89bcc021b,1
bd90fc6dd854c82e97a56b20ef7a899a39884dc583056eb3b336a41e590db1fd,0
57969748ec73fddfae7783a65ab4aa0d033a4a47a1e36beaaf337369ff79f62a,1
269ca1a8b10678feca8cd24a5968fcdb78753e7383759f5447757eb8ae91727f,2
6c0bb21f58d21f9b7b28c7e7f99121fd4e202f2db524b0222de89b0d2d26a2a2,1
51d80a2b96fdba19033f1acec879660e05d1a4c62a0ce72aed7fb0f13531ae63,1
7bcec65b8bca0130ee3745abefc49f2a1cfa99a401e1f0cacc5448649114bfba,1
f24d23166924d7328fda927bb7f677d680faebb58ef726886f0a928941d9d1ed,2
853e4b03819c5d04088db064f80da20a8bf8b9413e5ab4161a498c2769cf619a,2
962869ffe1182a6e13ef0d8f1fe266df9fef88194c91d86494f5151b11d7c023,0
9739f211948e727bb687ee2899d3b0c8af035917232135aa55c70fdb1c06cea6,0
01812484163480d2676d20721f598cf7bc03ee8145b93fd67751c3dd2863b6bb,0
11a5af53b971a62c449d2561296af9c5e977206b8bf182f3ad2cbd7100e55320,1
6937d93b98ba7576e2877e6c691ba011eccdbafb2383782c4f9d745000608570,1
7a1067076a23c6ec24c5d6c1d9982213f3d07580a3dc107faba12b1472e13f13,0
5f2b961ded490cd28b79533d9f3ead8e9e1f653f6c4345bbd960f09b301bde6f,2
d938d23e2990be41dd56aabd5bc0dbe8976ac3018353d850b1fcff342f3c0808,2
3f4673633c858852458d61713af1d19e155a310790f4a17938767636c14b4480,1
0982a9f1580d90530e62b6f38ceb56f01904ef95b861daaf89c4c3b1e9d7d05d,2
dcce77b4e8cb630d49f6f0cbe472fcb709713b3b8d72b4ad7b2bd36134608e52,2
d08e59f9d46167130e84a0ce04ea5e39daf913dbfd73cf5308718ec2bef33716,1
244b0dd4894bf7e0caf1e9e9706fff4079e724dc915defef5d473db2b8333a8f,2
84ac4d5f562d4c59f512d87a6fc88fe8585cd9b9fb0b09f425455d263fa33273,1
467148be397cfc7bd951e499deaebf7bcdb024947b9b1d352411d9e2fefd95e8,0
f5f15aa35b7177b39df8aeefa9e06e706f632407c9c96cb165f0c72fc080bdf4,1
a20ed53fad99d363f04836b12ad850773a326e23c7140a481ad604526d45fb10,0
d6fd06001d86e490229c9faf831bc995c9d6d59edc7a62ec026ede1415e11a78,1
40f2d872e11e69b2ad0b7a1d6c64ce37204157890e8e261127cf00a23b3bc4e3,2
e8c469da0b726cb5e4a45f7f94592fa7e21f05cd4d6f0c83b782e585a81cf145,2
078ad225eed050139f9daf6179c71f536ac427cfd090c4a6c92e5f685c5b0400,0
016319c14ddc852986bb7e4ef4e17b30ca82617176bce89f8835e720feae3fed,2
03efd75a13feced4dcb23bc9cf863e360a30f31b87c8e49177c10680dc3a550d,0
bcf81e8768a0f2bf5babafd7aee43cf44b36744f056e429b617d783745c707fa,0
327b544f69ec347e2ade26d5351232fd1def2849c39d4ea9681c2b899ec4a63a,2
7fb88976e55bdd255d2690e8790cae9824c486a91e3a09b7d978ba96ce050ab8,2
fd67bfe98d7a81b76fc0d727c444abd5d3f8119282fcaf93bb83122586566463,1
d97db1a89c7696db849be27698ce9adc2fec34d671788da0e86b1e0341465461,2
af1609cef3291f91fb9a1a6266e9b3332bc50fbd7b7b14ce9ecfe82c6362b85a,2
fc7111ecb798f89fd3904ef889a275f48c0970a06aa31ff44e65681449ca4351,1
843683cae9e63a8cb96fdfe6961c27d9b3748da9683f98eda7f3e3d7fa8bd91d,0
f423a2b0c3d9f54e5cca7cdf23e4136a34a9e3901adffce6b17a5c84d098f70e,1
bb1c1973173ceea8d8db13a1d1275dd9cfb98d56acb6eec37492eca7031f6994,1
4b04983e334aea38088b36461adea331a9b7ba61342bed46158ffffcd769ee7e,1
ea5163369081edc277ae15fce4b2ecf3d738dbf67bea9b20b5ae191d2096ceee,2
f884efad39caac5661fa153146c93af1143bdfa8f5a68e3fbbdf8d6a8572f0fe,2
396acd54f4c193416740888eddbfe5be9862d4f9a98348698e5cadde2c660a4e,1
c6fcee8a184e040e74933f48e23ecd593d68f66b1a45a5f793b45f97d279249d,0
5ec3ca0927d58dbc9c5e5516161ec9b1d5363462708f3938f5c255e4a29c804c,0
0cdb54f9005d52668e5712350b509ffdac425144db8da0cbe213dab2c3420c87,2
201c913fd7a04c22b5243f44c786984cdd9bf80123fca3896d2667349815b00d,2
473ec2aa5f74fa4b6f50ce59a95df475fda205fb489c968257fdb186911699fd,2
e26e20caa29a88afbfa316aa18d49d63ab9fb85fd01434f30f5f0e4206eba24b,2
bc3ace2a8f7c2b04c6f876aaab343609929b9271b315515ec9f69345937ef910,2
6bac991bf5d6dd7960d26860c5089179ffa6870145de71e849f7b87bb22aee44,0
c8dcedc67d4bd7059e44434b6d8ba4ce77785b228bd7d3577cac558198aa1e55,0
744075bf4546646c05db9dfc78cddc87ca882103200cbd0dc056c5bc24fc7053,2
0959146d621af543172f9f15d3c4bfc3a005869891243f0c9e6d73047cfc6423,2
fe99d52c64b57772e8bf3792642acd8d134f6a2aa0ada3cb09f4f67499f255cc,2
a2b483cbf47475fbc4e68beec00d8902a590b854a90306e802972a91e16750d9,0
7b88b352d1cc5a4ce2e8c60b2d7490335a95094d663d8cbf3768cacf856cdeb3,2
88df8ef8b1100bbd376e157a07abc6fe66883c3db00e30eed467954b8cf56614,1
fcce5325e3485925dcfdb22d52f6953ef76d3e24f845b5b864b7b999814086f7,0
8ca865348e2caa15626162a9dd8afdd562375176542a41d7bc51cf23fa8b077f,1
896880c762e8a5cf751136dbe707735bb500a5e8316257aa0c10585a8cd5b393,0
34a93e568096c72a2134d9740494478badfa234496c5c307614257f3a04e88af,0
6e913935d4c60195e603705155f89c6ddb50e1f9f8ac9efe61ab7b3ddfa3f757,2
c4d83182d3da31da6356c1b9583fac614ecd8d16d498f6e194307729915ae413,1
6c89fccba4a723c27428c64e043ebce90bb4177e4f3a278b791b723f6a29adfb,1
bb3adf6ec49ac65bcf3c978149160f765122544a25c6f8bf45dcd8ad3f8fb482,1
adbc50e5954d347e972132007a116f5f273a24a60c01521450882baa75c6f75d,0
50100899873e5a25a8d97104ca7f99f64cc75eb68c527ff7de236dd5889be051,1
322590871eb09e993f5936c3d14112fe64ca924c911787e403b81a4e0b488dc4,1
f470ff487542e2e295cba254f72495c57cd46d6b1cf176bf1d36c5e34d3b2aa6,2
b81eef572ef63abd80a7ab49b959da8dbbf8d500b2beedfbaac6895c86cc470e,2
396a148ee2fd3fa5e4ee1ff34f80e83ad72758c8efca7a3a15ad442ca591cc17,2
e7ee075d4783c78503f3ea3f67d5a4327af94c5145b23db8f007a2d6c1680688,2
c2a7cab446addcad0ae09a271698345bdc824ede3937c9999b0758aaf2d76fee,0
b1a474037b95aea76ea34efe3b2e174543381f7847d6ff351a54b96dcf195b85,0
f12c830a14955e1a43f6406accfc834bc076d90e795e0c4f55a7b6fbbcf5d34e,2
a62db976ca969614c9f0e210390f514f1e15d0778eeda37910b0d81b4ca1d893,1
b7529688ed5063b14edcac4641617dd1fcbffb7af8581bd7acf63f2f378870ba,0
277ef8fd61c91958c81af078447cc5fbb7a08c4011c495a288624f1495c4f363,1
a093710310de74a17f5434f0e4597f3fe58024838ba6021a0a98c16481b79427,2
505366717e65c1b26f4ce36d5ac92751a11718027d30fc23297c06f2c64d8845,2
4dea7cdadbb84acb39eaaf0e8320b25d1e8603ccbee89d6bb8490031e1c102f6,0
3cee50c4c55d1691927f8178bc840e1f0c92cb72cfa9f2e55132670dafbcd52e,1
32fc24208769f3243cbdfed3e63d82d796c59e987586ac8ffd68c90934a9077d,2
3a80290e4bb633269177ccc9814be6cb399e6899970b93211915dcc31fe9c87a,1
843a65d0cecbc51cf0a2a3349bd698e7071e53c74bbab1b594348bb9aed261e7,1
34fe085dfc7d146812c4a12ba99713ae22bf8ad3803b57383c2578860d320d16,2
318148923cccdd277d459a1451874abccc32596d8af8a047d1c19173b1a6c982,2
01c641a03a5740432bbfb872584de9355e5011b668ea7abcded1fced1dfc82d7,2
d6f6094f729f4886fec404a697550ae6c2bf2b7b57e6df31d495d09c97a879e5,0
fe22b752d81744b3675e9cb6856245b64165dba1e4e8dba40c298e186afa0fa5,0
c831dd507e242c31b2fc59f3d7cccc1a8091c1bd255dbc7520034f335621763a,0
65b9133ce24a4f38bede2a57b94955dffc153c381018f24b6feac045ce76a490,0
b9aeaff06b0fd788b177195003369513e4871bb24c7156021a955edfcd0b6782,0
fc4bd2571f82e68be22cd92a245d088bdede67bdee6adfa454eac91d06e6a4f0,2
7c8cf49bb6ba206a16e6380b1034951d46f333039aaec1176e9183b1661850dd,1
cf915edae5994a3a54fa5ddb782e1f62e7da1d7239710af0d20a2d4e4f77e01b,2
9f818df34c792f8be982ec93edebcb1946edc13fa1c31af07aa5cc5c0c7de5f6,2
405baecd21a78fa24e04c8de3bf2421b244ea8e241e0bc5b8f1add1c35935d66,2
a11283356283e0dd91a519281a1c9d4fdf6ad61c4a34ceb08aa4181326f82974,1
6add48941c75f9fe143fc4620544748574617ca274bcd1206bd2e954cccc4ae0,0
26f2e1adfdc2b5df3d2e1b6471408372aed58c157fff0347f68e1b317fb54dda,1
a31ce7b39c3dd2d42e9c0262016b64e0254bfb837a7db25e99ac390b778cd82d,0
f4f2ef8ff6505c72a16876feebd75abf746535734728a47fe0dab4a5aa8bf7a3,0
36d222a1d38fee18188a0a0adb5bdeca97103a098383405accadfa01a186fe07,2
9b685dcef227f757260bb613d2e7211ade02d78e40c3d89d297e0d4e58244653,1
dfd49ecad130d0437f8e9fb9dd50aaa033d0234dcf6f872513e052ae3cb3711a,2
30141095403a0c0ce63e61513013a6ac1e49c4d249c433adfc5a0870cbbe975d,0
8ae8c65ec711a20dcfc893a16a253d1ad92b296b86edc6646f611638d0a76998,2
f5f65d22b7d9dc23a6f55ac9e6b88f991bed6920691d5306e5f055b966db2267,2
794643e75739929a43d3c72713e0fc423b27219e4d4fadea7e7ea69c15c4856f,1
44ab48628d3f1dc31d2aaa0f6a4ba52dc14adb9fe96e0a9bddcdfefd6e291752,1
ed10ec0b7c7f2845aa2ef489eca60cf88c43dc19be4d0aa415cb3a6fb7606c1b,0
13c037f6a00a5b7a74180fce7618a887da3e983efee7a7ca41672d2319323b23,2
32ba4b39b5ca2ccd3412b860734bbbbf4e2088b18ef8c29f4a7072ca23a627c3,2
28dcc6800406ff5c76f8a9afbad70d076ed0e5d794548e53cca88a0e63751a42,0
3815cd9cc216469fddc38a05280bb16e4ac09c2738eda529166580efdbbfc7c4,2
a614bb07c434c653a9da3e1e1375330abdef35cc105ab82b826a3d55e27cb9af,0
37098bdd2659b9483beffa8cbe92b8ab695595cd1dfaa64d7db6c8da4bc86af6,1
f75150bac407c1c9f70798d28e2dbbe240e8777eb1a7000cc3d1a303a0f2b09e,2
8d00f19415f1410fc4bc3be85c74a7ecfa94ab5e2c9825f9b9524c4edc7a274a,0
51749e0570a0e514e2e9be1b84680c52e6d97e76a7411886880d8e82af4e33a1,1
cff807a4a73ef984d66e5f57aefbe91505b63e09bda7a3c62ad33229eaf88510,1
e97af310b43323b4e5e88131b5df66a295c9a27d9aad5f8be06f8d212ebaa940,1
e46dd1975a336d4b91ddaf8f0748e6bbd9ef0e321242a8c21da8d3ffa9376cb6,0
79017c56992ed725e77393688eeb4236490d59fc13eb6c61dadf6e599ab77f02,1
42ba2dffc199990d1919165e4d4f2dbffe6b9af7b2ebfa1dce21f4bd618363f5,0
a1036d02fe940945eb0258ca750c7c0536e3982baff3e92f3eb004589ed0939a,0
b14fcc9f997a61889d7223aa020ecb1120c2151629cafe795cb94438a8902435,0
39c548a7b20e7ef009b09ca84b847c4f72f6b53cfa63067ec0923fcf590a8e1d,0
981e368026e92d39933513ef8803d054ea7e46ff457fc43713c6ec03b96daa47,0
98921bad87cb467e4e8942b41090f493373e4bee514c4bbe67b7a4046d600421,1
8ff741818ba0822493387fe3c69e4a5a8e3a463f55f5502572e469d4d136adc7,0
3a7a014923fdea2ecfeafda7b432322e66ecbd8b5e97068af301d28f94739874,1
f3253822dff2b197a3e2237af194a09b710d6853f2837177aae51960d01d29ac,1
2663cad17a6337bb9ba752a6041e086506b5e0d99f3b709e307ecca126b680f3,2
e01adf1632606ba907dc78b317bd594bf1763df8ad77dba20fba37855842196d,0
32dd06a65ebb5d98a2b3cf6de312115382486d6c266ff120bfea567b80877027,2
d4c72fe991c60b49d865efbc349e10f280e4aeeeb431c40b3e293cee661c8c78,2
80ebec260ab16ebcbd70a5ed9648427adfa241d16eae3d3bbe3abadbfc17fb98,2
4236113e0b0cb02927e849a7d215e051283ea1cc1d265be6c95c846973f6080e,2
f3a692f95931b326d93297e71a99be12566ac3638652d14df190b2d99eb5b5e7,1
4e1cb36247d11aeb4c45784ac6dbd14a7073b1ced1ed01d17f76da9daf1a6c0b,2
a89a8b2c7a9c7c0b3fdee41ddd2993eea1a722742e2567e4bc86b9174d7694e1,0
3037ecf3d893c9a17e02114d5efdb7c3b249272b96a579263e9c51cb83b27c57,1
84218e2c8b682080df162fb9919ebdf1197f343e7809174ffff169ad7fe5dd8a,0
757ee7cecb9bcb13acca9d085f2eec51b8fc7b2ea7248220ae0a5d1ed874008a,2
cf5d56bba1def35592f2eac29cab3366411ceebbbdd11588eb80f74abdb37bc0,2
1d5d35e25b4958ecb8d05e216c53083fdeb6704a006c722df25abdc9f0ad6aa2,2
7897f56b4ad89b700978caeea476cf545b55986e3af58749426cb3125684a0ae,2
2172257fa9c23e960928a0291e4eeeff46fe738d2c35b58ac242f9c58c427efa,0
eb41fdafb10dc6b92928a6b7de8d1e4669e88bf01653cfd2db2b94718abfb21d,0
6e2bbb740ce306724e1590aad57cb7c68b34bab5db75b659f04119a33d563dfc,1
617fb5af753b947095af068221e2651774d2314498737356d96da186e50927f9,1
24e54c47642e1fec79443544c68f3de0e7d1475fe033e35e3c08b89f05e8b5e0,0
ecc454b72dde352405d15a1842bc0397d8c91db97b7a969fb1f298cfeffa3e2a,0
fcebf1365ceda1537aef582daad19b94bdf6200efb71806275b27789bd1a8571,2
308016a40d2e5c6b5058f5717cf9fa5aa4dc26241cf6174e094f07f6c10b230d,1
56748e7891f006f702785cf024dec621d88f6209d186c5e452b40a02ba8e45af,1
58ad4a7b2773ac754f5b560df8aca19fc2aea61bc7b667cac5ae2de23867d4ac,0
037a630219d9bfc86192a2e828e50edc9dbf99b219bfc53d9777a302bfef4bba,1
5ea146358cb7efa7ed13f1858eaabb1f057f0b5bf645a52e6ce1ecd9c2bf97d7,0
cd62e21055798265065d73075e0d5b9ec27eca764b2471f59b4708f1522af561,0
940b53d7878be62949c9fff9eebe8cb3ea422dadc850df11c771fe015aea9bfa,2
4d4c8ad644fc74b4c8fd683408d62aae5ac5396266e71f51424c59591b841bf4,2
d91663ddb04b9c4965d4ede126808f7f600753de9aba162def4b7eb30bd09176,2
4507d1fabbfb595855cde27666e1d20d4a3a1235c9b36d9d0f5e83c1c6041cdd,1
e45aa1bf67e02f03657dbde3419abda61858952f8bf0f9f3cda8df0279553dfb,1
b99779dccaf2c803231325c143783bee69ee904c4bf4f6a4a03766f51591d761,0
4e43f071ef02b14ea2e91cddc961c1c912d1c6f010e6cec51824210c4f7740f3,2
efd47a3189bc8ef34900223849c5ddcc3289b36ff443039170882ddc739602d8,1
891989a736585839230a776802f519a634021dfd439faa60e4e96a9347c81852,2
67ad47e95d29acf363280e0c708823c6c824789c0291b53fb99743e0e31e3060,2
730948e4ba06faccf833f30a7dda63b8940f6a9bf6feaceb3249231c9a521261,2
090686ffdc40648e3680ade7cddb1627a0c9c671d88883feaf49e6b9a5bfa7c1,1
139bc019381e11ab0e662b87aad0f6ce8cd4237df8173058d0d1eac832ab4217,1
896dd5a82a13898be1365538a58fbb29414a039dd9b4d275e209038d17e6b15e,0
cc042eb128011f44e38375fa4c8c456adc18ff8f8ec996a48bfe64d1905305a4,2
abb7d6ca649110f535ad08f23c1cbd7d3347310fbf563fd7ab7b611818f1efe7,0
98dbe9eab5de456a4ac13e59571890299d4196262a26a809d9e441cb0cbab30b,2
e70f3baa5baa75e9e6adf5b050c2598c7dbef1282dc11a9866d8fe543b282abb,2
0bbc719a6e310e6fcbdce547fb613c076f44e86362e6fd01fe0938ac58947d48,0
ba2c297a0260edbfc5d249afe9f235b278d6f2857e680a32482a2cb09d534b08,0
da5382b469918c52bdfbc8e6475969580fead6c4afb83eb455f8d0a7ffe19ac4,0
0f70f850a1bfb8f595a5d45beefac85e5117c57d6dcc827130d05326e5dd4a04,1
40bc568b2200d104e2593eb6f6dc1efd2e4b81bea13fec1c11fa009e27a3fa36,1
e28d75cdf06303876497c3c85211015dc7cc8854ea770d63f67562c71f59fa71,1
8eb5e552b29c44ceeb1b7fdb7348a838878adc7a0f6d1e47100eec1a2ba3ed12,0
28bfddab6344916e3000281d014557296276acf67e37cad6b9d3f9ffe4d5ff8f,1
17cb1d86190c88f78db54ddd978af45a88494fcd17c6ee22ef6913344f1976d6,0
a3849c98637c77c7ed3fbe5239aeb011022d1477c4ebdfa649a7ee1446fad712,2
b1db421862bf24f507ef4f1f1adb0c2ad12477e6f8578f531164f2422acb5751,1
629d614ba8318ac18d213af76b3248f5c5757af0c5a0dcae19bab328197cac2c,1
3556c796ea097a1b68d3b98e66c422315fa7a3b5e94ed57fef27853f8c15a424,2
f4e73ea12faf0478bf544454fdfc2f9bc27e00a8bdbea08442759446948e2fb5,2
74e50fe22fc2fb0b8f40831c207ed0f2ddc8b28d60dbb09fd56a7ed35debb888,2
66633129cc8ca5f9aab6cffe9e47c5262afce9a97898bf81594777adc98df0d4,0
50f6f1c6167a12b0bfb502bea75a486026d5414ec539e8c5165d33c253e4a6f7,0
b94fc2b0fd2f86a0d90f7953b94f819f58e4493d57a300907b5e61a13c665686,2
665580f991e606cb049ea53374d5695cdfb2e9569a0f1da44c7752309a263c17,2
c92bef1651096308b424ef718ba508b63e8f02fb26bfa06cdaeadb0308c7809e,1
4825c76a3c8b5d2382f6e0eec09a39d63f8ad12782b9b36c74359816c643b29c,2
d47472a740b494a127ebf97c260f23b2659c1b7e19624bcadee1d8207f1510f6,2
b8ead640ce62972a8fbaca32d68b2ba5546ba1b074bb5eeb4de3631720b839dd,1
bf7b9b98fa6a21decf72919a2f6f9754cc829e295609750b7788199a35551e8e,0
a6e2ebe7dea938c79b18affad028742f3c1ec77dacc0f43872fc71c82f32153c,2
b1a65983aca691ffbcb0841e4d21909f66bf1890a38c26cdf21f248d38c5b84b,2
596731b3a51264d7838597f18ae609875850e36a09b30fe946ad5afab39a291b,2
0177120158a0dffdd1ca7a0b41d280cf57d9bc557e98106d811f4e9f0eb4ea47,0
dac3d6333b62f125116173359435366250c42ecfcef63ca387d18b01a7ce6082,1
6c5eb91364cb679c56af437c35345edb1a35e83bf37969838c8a358ce4cc4077,1
f29769c001904dad64715b0b633afee8dfd554c3d175abb16066de89289be2c4,1
4e08255bd5e332607d19cf047205af0e0095083fb32dfbbf0affc6db8f6cbbd1,1
ce2d38a2b77333ef82fa7bfdf7e962a5ea3dde39595d6297d33d4b2f9d1afca7,2
dfcb7265c6dd7ed1b823027e05237c72ad414f7d868fe26c003a5b8c973a5286,2
571bbee9fbf0e5afd891e1894d8394802a57c304fbbc22f3a53f5b08dba608bf,0
40cd164f183e9cb2f476abd428eb42e207143399c0b6886ee87123a76dd0d528,1
7705f22ac671e0b73f9769410daa72c396886f40d9dd126209a7b1d18ba3d412,2
81d5fd4e6fe2580662a7079a5e30455d6ef347245801fba90143ebf08e70e98f,1
1750d6c8369a1da7830fa01bc1cd07f172133b1f0453dc7ceec5527e21ad9c92,0
1e1b571a52db3c8ac9ff00fe3a40ceefcc19666c06b48d7585c6859cd4add078,0
8216278f545c5cee3990da93c044e9fce8b64faec9a2dd2c96a84883e0126e03,0
6e7e7d8b2c64f5ae7fe30a62d97e0cef8dc2dd21727502ee0dcd35cd1955042a,1
879351cf22541b0d33bce30b564df9a2c5affc5aca35ea186f8be07be7673432,1
63af47e5b5425315c4e027b7b1a07986628feedd1da5963b7a4438f7a42a3b04,1
0f21f4e9deb3f811ff3143e94bd4db14c81e21f73354b67f96c03b071712a9a5,2
9a7cedeaa677ed3c03be2ab5e54ae2f58b814c4341ab151b0204b466a7762188,1
648dc44c312bc67b2216d8179265f16df5fd6d08242b7304ee747c03ca498dcb,2
7bd48d72fc28a94fb85493839edafe3b0e55b27efabc58845805ca5d87bf98ab,1
9778082ee03523ac548e084c10b83e3ebfcd1fdcd2ea0ea818d504194f880ccf,1
fe1f84b2dffdcd6737ff3886916e280eb7d5a3ed35565c3ab878bee497c81f8c,0
